Sequence Name	Eukaryote	EukaryoteVirus	Plasmid	Prokaryote	ProkaryoteVirus
NC_028879 |Pseudomonas phage PaMx42| complete genome	2.3152143540983696e-05	1.0836797009974602e-05	0.1254047649701704	1.9001741769307046	6.974387049674988
KM400683 |Mycobacterium phage Ariel| complete genome	0.30625568883175625	0.03764209556516207	5.580341241322458	8.204283496947028	9.871477484703064
MK448361 |Streptococcus satellite phage Javan208| complete genome	0.10067766408201351	0.009134963300311938	1.341871291399002	0.8689083606004715	0.6794077157974243
GQ153919 |Enterobacteria phage f1 isolate F1_ancestral| complete genome	0.0064088603567142854	0.012446058455680031	0.516245111823082	0.5125842094421387	0.9523157477378845
MK233880 |Uncultured human fecal virus clone R.torques_S04.r1.O04_1-CL01_c16 sequence	0.00048254537978209555	0.00041123441769741476	0.03477662056684494	0.9426549673080444	0.02167467214167118
KC691257 |Mycobacterium phage Astraea| complete genome	0.5484069776115339	0.05128826367308026	1.143618258102883	2.617810703803798	27.638875260949135
NC_034623 |Sulfolobus islandicus rod-shaped virus 8| partial genome	1.820012191310525	0.34839305840432644	1.3977960497140884	2.537026174366474	1.8967725485563278
KP996514 |Rhodobacter sphaeroides phage sz genomic sequence	7.668507169000804e-05	1.6754487660364248e-05	0.6192855834960938	0.1968224048614502	0.18379859626293182
MH830339 |Proteus phage Stubb| complete genome	0.07276848797164348	0.23301564715075074	0.8289075508364476	1.2332497815950774	18.63205873966217
NC_022053 |Mycobacterium phage Papyrus| complete genome	1.6813815985806286	0.6844427299402014	0.2746713767955953	1.7366253226064146	10.622879230359104
HQ332140 |Prochlorococcus phage P-GSP1 genomic sequence	0.26350467195152305	0.7003951912047341	0.5313407420180738	0.8021796490065753	7.702579647302628
EF517006 |Enterobacteria phage T7 isolate H DNA ligase (1.3) gene| partial cds	0.00027361197862774134	0.00063378392951563	0.0013799904845654964	0.002278850646689534	0.9954337477684021
MH598804 |Pelagibacter phage HTVC105P| complete genome	0.08796230139573358	0.1556290669065037	1.0621557091253635	0.9202570707798259	6.773995816707611
GQ284055 |Cyanophage S-RIM2 isolate C15_907 major capsid protein (g23) gene| partial cds	0.011923704296350479	0.0006818759138695896	0.005513543728739023	0.010429284535348415	0.9714515209197998
GQ284025 |Cyanophage S-RIM49 isolate R12_907 portal protein (g20) gene| partial cds	0.0020847751293331385	0.000958448217716068	0.006626612972468138	0.004940168932080269	0.9853899478912354
KJ194581 |Mycobacterium phage Audrey| complete genome	0.0005714833938839092	6.2225507989142e-05	0.5100937803217676	0.37946092849870183	14.109811455011368
MK448800 |Streptococcus phage Javan539| complete genome	0.10409866727733963	0.0472289767823284	1.7575735696591437	1.8150742534780875	6.27602444589138
MK494111 |Arthrobacter phage StewieGriff| complete genome	0.016816659156575042	0.016833650895932806	1.1891530007123947	1.7510313764214516	1.0261653289198875
EU784683 |Propionibacterium phage PAS10 amidase (ami) gene| complete cds	0.18589162826538086	0.021342521533370018	0.13524378836154938	0.12194191664457321	0.5355801582336426
NC_028932 |Mycobacterium phage Serenity| complete genome	0.047518241020043206	0.001864935127613876	0.8026129504432902	1.0940951239317656	9.053908824920654
HQ634153 |Salicola phage CGphi29 genomic sequence	0.006532079584758321	0.013045101826264727	2.000476151704788	3.0699734836816788	3.909973136149347
FJ789100 |Uncultured Myoviridae g20_98_68_1%_SG viral capsid assembly protein (g20) gene| partial cds	0.0007771872915327549	0.00020467549620661885	0.008050941862165928	0.014505647122859955	0.9764615297317505
