Sequence Name	Eukaryote	EukaryoteVirus	Plasmid	Prokaryote	ProkaryoteVirus
NW_909484.1	0.999733567237854	0.00024270478752441704	6.848257271485636e-06	1.2948641597176902e-05	4.020666438009357e-06
NW_013544433.1	1.0	3.146217356172072e-22	1.7918050917114364e-23	3.17683828594011e-22	1.899970536018656e-19
NW_908540.1	0.9999821782112122	1.3565139852289576e-05	6.969223420583148e-09	6.4351719508692895e-09	4.251156497048214e-06
NW_013547955.1	0.9998537302017212	1.4409588402486406e-05	3.906475831172429e-05	5.480115214595571e-05	3.803541767410934e-05
NW_001547994.1	0.9999970197677612	1.845541106604287e-07	3.745457416437503e-11	2.8300531362823733e-10	2.8268220830796054e-06
NW_013550140.1	0.9999993443489075	6.723306569256238e-07	1.2907468427414415e-09	2.9692309055917576e-08	2.898833603715012e-11
NW_001863035.1	0.19440369307994843	0.17325907945632935	0.23280414938926697	0.18696576356887817	0.21256732940673828
NW_001578857.1	0.9998577833175659	2.7492958906805143e-05	8.71376832947135e-05	2.3422855520038866e-05	4.19565913034603e-06
NW_004087167.1	0.9999457001686096	4.888834519078955e-05	1.08798280962219e-06	4.101010745216627e-06	1.7836583765529213e-07
NW_915364.1	0.9998423457145691	0.00015476525004487485	1.9366666492715012e-08	2.9813773672060506e-09	2.928479716501897e-06
NW_003307609.1	0.9984688758850098	0.001295046997256577	6.442329322453588e-06	0.00022952457948122174	1.4333153330881032e-07
NW_897182.1	0.9991265535354614	0.0008306086529046297	4.489387720241211e-06	8.886269824870396e-06	2.9414728487608954e-05
NW_666283.1	0.9677321314811707	2.370608490309678e-05	0.024995166808366776	0.00660522747784853	0.000643788545858115
NW_013542424.1	1.0	3.894920601084514e-16	5.7798401577918005e-18	5.344921045742721e-15	1.8928843123554615e-19
NW_001561363.1	0.9999834895133972	4.5845368390473595e-07	1.569099765674764e-07	1.092394441570832e-07	1.5778050510562025e-05
NW_897468.1	0.9952404499053955	0.0038505399134010077	0.00034381941077299416	0.00018493917013984174	0.000380270357709378
NW_014008732.1	0.9999977350234985	2.233999794043484e-06	1.3711867578869441e-11	4.995980018573931e-11	2.4254929661959856e-12
NW_008576830.1	0.9998531341552734	5.248662091617007e-06	6.9753677962580696e-06	2.1008072508266196e-06	0.0001326106721535325
NW_890185.1	0.9999449849128723	5.203250839258544e-05	7.71925385834038e-07	1.536411332381249e-06	5.899702841816179e-07
NW_013565577.1	0.9859310388565063	0.011978073976933956	0.0002091557253152132	0.0018455383833497763	3.614392699091695e-05
NW_014007888.1	0.9999958276748657	1.3729712691201712e-06	5.719644491364306e-07	2.228395715064835e-06	7.2445072163418445e-09
NW_014008101.1	1.0	2.5412763005050465e-09	5.908472600069103e-10	1.981445563181694e-11	7.2075552991213154e-12
NW_004443921.1	0.9999933242797852	5.359288934414508e-06	1.7826015152877517e-07	2.745202607457031e-07	8.571904572818312e-07
NW_910638.1	0.9808425307273865	0.00824437290430069	0.003201328683644533	0.004767961334437132	0.0029437076300382614
NW_001536969.1	0.9958577156066895	0.003918450325727463	2.1552718862949405e-06	3.451347947702743e-05	0.00018723362882155925
NW_003307364.1	0.8656630516052246	0.09155987203121185	0.004442521836608648	0.009299536235630512	0.029034949839115143
NW_001575658.1	0.9971848726272583	0.0027676387690007687	3.9049391489243135e-06	3.298027422715677e-06	4.026714668725617e-05
NW_008578307.1	0.9999999403953552	2.6623965254657378e-08	9.477022500092858e-10	1.1193183047097932e-09	8.332587242421141e-08
NW_001574949.1	0.9917980432510376	0.003613369772210717	0.0007746547344140708	0.00048565948964096606	0.0033283766824752092
NW_014010643.1	0.9995994567871094	0.0003979736939072609	1.78868528877274e-08	2.557744210207602e-06	4.248501994652543e-09
NW_013542701.1	1.0	4.4092032724548627e-16	3.753370720313425e-28	1.4043952173138423e-28	1.7538184907574114e-25
NW_001552602.1	0.995668888092041	0.003971820697188377	0.0002412530593574047	1.9712639186764136e-05	9.837125980993733e-05
NW_001562779.1	0.9998636245727539	8.436849020654336e-05	1.3811779354000464e-05	1.0042352187156212e-05	2.821415546350181e-05
NW_001855264.1	0.9997097253799438	0.00017104725702665746	0.00010817493603099138	8.336008249898441e-06	2.7299086013954366e-06
NW_013574867.1	1.0	2.047742242439199e-08	3.025117101262964e-10	1.3375329732667751e-09	5.088080998194577e-12
NW_890611.1	1.0	2.2285821799084005e-10	6.779919372234752e-14	4.7852846685181305e-11	1.0568875635774688e-11
NW_904771.1	0.9652295112609863	0.029815396293997765	0.0008458202355541289	0.0023984317667782307	0.0017108346801251173
