	filename	Prok	ProkVir	Plas	Euk	EukVir	PROK	EUK	PROK_vs_EUK	Prok:ProkVir:Plas | Euk:EukVir	Dataset_No
1	643_129_129_83_17	643	129	129	83	17	901	100	9:1	5:1:1 | 5:1	DS_1
2	600_150_150_80_20	600	150	150	80	20	900	100	9:1	4:1:1 | 4:1	DS_2
3	540_180_180_75_25	540	180	180	75	25	900	100	9:1	3:1:1 | 3:1	DS_3
4	450_225_225_67_33	450	225	225	67	33	900	100	9:1	2:1:1 | 2:1	DS_4
5	500_100_100_250_50	500	100	100	250	50	700	300	7:3	5:1:1 | 5:1	DS_5
6	467_117_117_240_60	467	117	117	240	60	701	300	7:3	4:1:1 | 4:1	DS_6
7	420_140_140_225_75	420	140	140	225	75	700	300	7:3	3:1:1 | 3:1	DS_7
8	350_175_175_200_100	350	175	175	200	100	700	300	7:3	2:1:1 | 2:1	DS_8
9	357_71_71_417_83	357	71	71	417	83	499	500	5:5	5:1:1 | 5:1	DS_9
10	333_83_83_400_100	333	83	83	400	100	499	500	5:5	4:1:1 | 4:1	DS_10
11	300_100_100_375_125	300	100	100	375	125	500	500	5:5	3:1:1 | 3:1	DS_11
12	250_125_125_333_167	250	125	125	333	167	500	500	5:5	2:1:1 | 2:1	DS_12
13	214_43_43_583_117	214	43	43	583	117	300	700	3:7	5:1:1 | 5:1	DS_13
14	200_50_50_560_140	200	50	50	560	140	300	700	3:7	4:1:1 | 4:1	DS_14
15	180_60_60_525_175	180	60	60	525	175	300	700	3:7	3:1:1 | 3:1	DS_15
16	150_75_75_467_233	150	75	75	467	233	300	700	3:7	2:1:1 | 2:1	DS_16
17	71_14_14_750_150	71	14	14	750	150	99	900	1:9	5:1:1 | 5:1	DS_17
18	67_17_17_720_180	67	17	17	720	180	101	900	1:9	4:1:1 | 4:1	DS_18
19	60_20_20_675_225	60	20	20	675	225	100	900	1:9	3:1:1 | 3:1	DS_19
20	50_25_25_600_300	50	25	25	600	300	100	900	1:9	2:1:1 | 2:1	DS_20
